Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; TX_Valid; TX_Last; TX_Address; TX_Value; RX_LAST; RX_valid; RX_Address; RX_VALUE; Dummy; Tail
268435455; 3078; 297990607; 0; 1000; 27; 299889727; 1; 0; 0; 0; 0; 1; 180; 4; 0; 268435454
268435455; 3079; 297992807; 0; 1000; 27; 299889728; 1; 0; 0; 0; 0; 1; 181; 1; 0; 268435454
268435455; 3080; 297994991; 0; 1000; 27; 299889729; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3081; 297997207; 0; 1000; 27; 299889730; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3082; 297999427; 0; 1000; 27; 299889731; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3083; 298001619; 0; 1000; 27; 299889732; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3084; 298003815; 0; 1000; 27; 299889733; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3085; 298005991; 0; 1000; 27; 299889734; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3086; 298008143; 0; 1000; 27; 299889735; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3087; 298010315; 0; 1000; 27; 299889736; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3088; 298012483; 0; 1000; 27; 299889737; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3089; 298014639; 0; 1000; 27; 299889738; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3090; 298016803; 0; 1000; 27; 299889739; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3091; 298018995; 0; 1000; 27; 299889740; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3092; 298021195; 0; 1000; 27; 299889741; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3093; 298023383; 0; 1000; 27; 299889742; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3094; 298025563; 0; 1000; 27; 299889743; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3095; 298027567; 0; 1000; 27; 299889744; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3096; 298029699; 0; 1000; 27; 299889745; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3097; 298031895; 0; 1000; 27; 299889746; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3098; 298034059; 0; 1000; 27; 299889747; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3099; 298036251; 0; 1000; 27; 299889748; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3100; 298038443; 0; 1000; 27; 299889749; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3101; 298040951; 0; 1000; 27; 299889750; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3102; 298043063; 0; 1000; 27; 299889751; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3103; 298045047; 0; 1000; 27; 299889752; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3104; 298047483; 0; 1000; 27; 299889753; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3105; 298049651; 0; 1000; 27; 299889754; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3106; 298051815; 0; 1000; 27; 299889755; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3107; 298053751; 0; 1000; 27; 299889756; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3108; 298056155; 0; 1000; 27; 299889757; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3109; 298058363; 0; 1000; 27; 299889758; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3110; 298060531; 0; 1000; 27; 299889759; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3111; 298062715; 0; 1000; 27; 299889760; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3112; 298064879; 0; 1000; 27; 299889761; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3113; 298066815; 0; 1000; 27; 299889762; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3114; 298069219; 0; 1000; 27; 299889763; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3115; 298071399; 0; 1000; 27; 299889764; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3116; 298073603; 0; 1000; 27; 299889765; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3117; 298075831; 0; 1000; 27; 299889766; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3118; 298078047; 0; 1000; 27; 299889767; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3119; 298080247; 0; 1000; 27; 299889768; 1; 0; 146; 1; 0; 1; 0; 0; 0; 268435454
268435455; 3120; 298082239; 0; 1000; 27; 299889769; 1; 0; 147; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3121; 298084659; 0; 1000; 27; 299889770; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3122; 298086951; 0; 1000; 27; 299889771; 1; 0; 148; 3000; 0; 1; 0; 0; 0; 268435454
268435455; 3123; 298089127; 0; 1000; 27; 299889772; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3124; 298091343; 0; 1000; 27; 299889773; 1; 0; 150; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3125; 298093571; 0; 1000; 27; 299889774; 1; 0; 151; 1000; 0; 1; 0; 0; 0; 268435454
268435455; 3126; 298095787; 0; 1000; 27; 299889775; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3127; 298097759; 0; 1000; 27; 299889776; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3128; 298100231; 0; 1000; 27; 299889777; 1; 0; 152; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3129; 298102463; 0; 1000; 27; 299889778; 1; 0; 153; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3130; 298104651; 0; 1000; 27; 299889779; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3131; 298106863; 0; 1000; 27; 299889780; 1; 0; 154; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3132; 298109095; 0; 1000; 27; 299889781; 1; 0; 155; 2000; 0; 1; 0; 0; 0; 268435454
268435455; 3133; 298111291; 0; 1000; 27; 299889782; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3134; 298113183; 0; 1000; 27; 299889783; 1; 0; 156; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3135; 298115623; 0; 1000; 27; 299889784; 1; 0; 157; 2000; 0; 1; 0; 0; 0; 268435454
268435455; 3136; 298117819; 0; 1000; 27; 299889785; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3137; 298119999; 0; 1000; 27; 299889786; 1; 0; 158; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3138; 298122171; 0; 1000; 27; 299889787; 1; 0; 159; 2000; 0; 1; 0; 0; 0; 268435454
268435455; 3139; 298124367; 0; 1000; 27; 299889788; 1; 0; 0; 0; 0; 1; 146; 1; 0; 268435454
268435455; 3140; 298126587; 0; 1000; 27; 299889789; 1; 0; 160; 0; 0; 1; 147; 0; 0; 268435454
268435455; 3141; 298128667; 0; 1000; 27; 299889790; 1; 0; 161; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3142; 298131023; 0; 1000; 27; 299889791; 1; 0; 0; 0; 0; 1; 148; 3000; 0; 268435454
268435455; 3143; 298133231; 0; 1000; 27; 299889792; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3144; 298135395; 0; 1000; 27; 299889793; 1; 0; 162; 20; 0; 1; 150; 10; 0; 268435454
268435455; 3145; 298137627; 0; 1000; 27; 299889794; 1; 0; 163; 2000; 0; 1; 151; 1000; 0; 268435454
268435455; 3146; 298139839; 0; 1000; 27; 299889795; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3147; 298142035; 0; 1000; 27; 299889796; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3148; 298144099; 0; 1000; 27; 299889797; 1; 0; 164; 2000; 0; 1; 152; 0; 0; 268435454
268435455; 3149; 298146427; 0; 1000; 27; 299889798; 1; 0; 165; 0; 0; 1; 153; 10; 0; 268435454
268435455; 3150; 298148607; 0; 1000; 27; 299889799; 1; 0; 120; 4; 0; 1; 0; 0; 0; 268435454
268435455; 3151; 298150843; 0; 1000; 27; 299889800; 1; 0; 121; 9; 0; 1; 154; 10; 0; 268435454
268435455; 3152; 298153059; 0; 1000; 27; 299889801; 1; 0; 122; 6; 0; 1; 155; 2000; 0; 268435454
268435455; 3153; 298155251; 0; 1000; 27; 299889802; 1; 0; 123; 9; 0; 1; 0; 0; 0; 268435454
268435455; 3154; 298157447; 0; 1000; 27; 299889803; 1; 0; 124; 4; 0; 1; 156; 10; 0; 268435454
268435455; 3155; 298159627; 0; 1000; 27; 299889804; 1; 0; 125; 16; 0; 1; 157; 2000; 0; 268435454
268435455; 3156; 298161815; 0; 1000; 27; 299889805; 1; 0; 126; 20; 0; 1; 0; 0; 0; 268435454
268435455; 3157; 298164015; 0; 1000; 27; 299889806; 1; 0; 0; 0; 0; 1; 158; 10; 0; 268435454
268435455; 3158; 298166251; 0; 1000; 27; 299889807; 1; 0; 190; 5; 0; 1; 159; 2000; 0; 268435454
268435455; 3159; 298168471; 0; 1000; 27; 299889808; 1; 0; 191; 4; 0; 1; 0; 0; 0; 268435454
268435455; 3160; 298170707; 0; 1000; 27; 299889809; 1; 0; 192; 2; 0; 1; 160; 0; 0; 268435454
268435455; 3161; 298172895; 0; 1000; 27; 299889810; 1; 0; 193; 0; 0; 1; 161; 10; 0; 268435454
268435455; 3162; 298175123; 0; 1000; 27; 299889811; 1; 0; 194; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3163; 298177327; 0; 1000; 27; 299889812; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3164; 298179535; 0; 1000; 27; 299889813; 1; 0; 0; 0; 0; 1; 162; 20; 0; 268435454
268435455; 3165; 298181739; 0; 1000; 27; 299889814; 1; 0; 0; 0; 0; 1; 163; 2000; 0; 268435454
268435455; 3166; 298183963; 0; 1000; 27; 299889815; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3167; 298186007; 0; 1000; 27; 299889816; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3168; 298188147; 0; 1000; 27; 299889817; 1; 0; 0; 0; 0; 1; 164; 2000; 0; 268435454
268435455; 3169; 298190359; 0; 1000; 27; 299889818; 1; 0; 200; 909; 0; 1; 165; 0; 0; 268435454
268435455; 3170; 298192563; 0; 1000; 27; 299889819; 1; 0; 201; 902; 0; 1; 120; 4; 0; 268435454
268435455; 3171; 298194787; 0; 1000; 27; 299889820; 1; 0; 202; 912; 0; 1; 121; 9; 0; 268435454
268435455; 3172; 298196991; 0; 1000; 27; 299889821; 1; 0; 203; 500; 0; 1; 122; 6; 0; 268435454
268435455; 3173; 298199435; 0; 1000; 27; 299889822; 1; 0; 204; 911; 0; 1; 123; 9; 0; 268435454
268435455; 3174; 298201651; 0; 1000; 27; 299889823; 1; 0; 205; 915; 0; 1; 124; 4; 0; 268435454
268435455; 3175; 298203855; 0; 1000; 27; 299889824; 1; 0; 206; 907; 0; 1; 125; 16; 0; 268435454
268435455; 3176; 298206055; 0; 1000; 27; 299889825; 1; 0; 207; 914; 0; 1; 126; 20; 0; 268435454
268435455; 3177; 298208239; 0; 1000; 27; 299889826; 1; 0; 208; 913; 0; 1; 0; 0; 0; 268435454
268435455; 3178; 298210451; 0; 1000; 27; 299889827; 1; 0; 209; 913; 0; 1; 190; 5; 0; 268435454
268435455; 3179; 298212643; 0; 1000; 27; 299889828; 1; 0; 210; 917; 0; 1; 191; 4; 0; 268435454
268435455; 3180; 298214875; 0; 1000; 27; 299889829; 1; 0; 211; 902; 0; 1; 192; 2; 0; 268435454
268435455; 3181; 298217127; 0; 1000; 27; 299889830; 1; 0; 212; 898; 0; 1; 193; 0; 0; 268435454
268435455; 3182; 298219311; 0; 1000; 27; 299889831; 1; 0; 213; 918; 0; 1; 194; 0; 0; 268435454
268435455; 3183; 298221559; 0; 1000; 27; 299889832; 1; 0; 214; 919; 0; 1; 0; 0; 0; 268435454
268435455; 3184; 298223759; 0; 1000; 27; 299889833; 1; 0; 215; 909; 0; 1; 0; 0; 0; 268435454
268435455; 3185; 298225971; 0; 1000; 27; 299889834; 1; 0; 216; 914; 0; 1; 0; 0; 0; 268435454
268435455; 3186; 298228147; 0; 1000; 27; 299889835; 1; 0; 217; 907; 0; 1; 0; 0; 0; 268435454
268435455; 3187; 298230383; 0; 1000; 27; 299889836; 1; 0; 218; 907; 0; 1; 0; 0; 0; 268435454
268435455; 3188; 298232643; 0; 1000; 27; 299889837; 1; 0; 219; 915; 0; 1; 0; 0; 0; 268435454
268435455; 3189; 298234847; 0; 1000; 27; 299889838; 1; 0; 220; 927; 0; 1; 200; 909; 0; 268435454
268435455; 3190; 298237055; 0; 1000; 27; 299889839; 1; 0; 221; 907; 0; 1; 201; 902; 0; 268435454
268435455; 3191; 298239291; 0; 1000; 27; 299889840; 1; 0; 222; 921; 0; 1; 202; 912; 0; 268435454
268435455; 3192; 298241511; 0; 1000; 27; 299889841; 1; 0; 223; 924; 0; 1; 203; 500; 0; 268435454
268435455; 3193; 298243715; 0; 1000; 27; 299889842; 1; 0; 224; 908; 0; 1; 204; 911; 0; 268435454
268435455; 3194; 298245899; 0; 1000; 27; 299889843; 1; 0; 225; 914; 0; 1; 205; 915; 0; 268435454
268435455; 3195; 298248147; 0; 1000; 27; 299889844; 1; 0; 226; 882; 0; 1; 206; 907; 0; 268435454
268435455; 3196; 298250379; 0; 1000; 27; 299889845; 1; 0; 227; 902; 0; 1; 207; 914; 0; 268435454
268435455; 3197; 298252587; 0; 1000; 27; 299889846; 1; 0; 228; 862; 0; 1; 208; 913; 0; 268435454
268435455; 3198; 298254779; 0; 1000; 27; 299889847; 1; 0; 229; 912; 0; 1; 209; 913; 0; 268435454
268435455; 3199; 298256991; 0; 1000; 27; 299889848; 1; 0; 230; 817; 0; 1; 210; 917; 0; 268435454
268435455; 3200; 298259175; 0; 1000; 27; 299889849; 1; 0; 231; 913; 0; 1; 211; 902; 0; 268435454
268435455; 3201; 298261395; 0; 1000; 27; 299889850; 1; 0; 0; 877; 0; 1; 212; 898; 0; 268435454
268435455; 3202; 298263631; 0; 1000; 27; 299889851; 1; 0; 0; 909; 0; 1; 213; 918; 0; 268435454
268435455; 3203; 298265819; 0; 1000; 27; 299889852; 1; 0; 0; 780; 0; 1; 214; 919; 0; 268435454
268435455; 3204; 298268699; 0; 1000; 27; 299889853; 1; 0; 0; 0; 0; 1; 215; 909; 0; 268435454
268435455; 3205; 298271447; 0; 1000; 27; 299889854; 1; 0; 0; 0; 0; 1; 216; 914; 0; 268435454
268435455; 3206; 298273635; 0; 1000; 27; 299889855; 1; 0; 0; 0; 0; 1; 217; 907; 0; 268435454
268435455; 3207; 298275815; 0; 1000; 27; 299889856; 1; 0; 0; 0; 0; 1; 218; 907; 0; 268435454
268435455; 3208; 298278015; 0; 1000; 27; 299889857; 1; 0; 0; 0; 0; 1; 219; 915; 0; 268435454
268435455; 3209; 298280207; 0; 1000; 27; 299889858; 1; 0; 0; 0; 0; 1; 220; 927; 0; 268435454
268435455; 3210; 298282391; 0; 1000; 27; 299889859; 1; 0; 0; 0; 0; 1; 221; 907; 0; 268435454
268435455; 3211; 298284367; 0; 1000; 27; 299889860; 1; 0; 0; 0; 0; 1; 222; 921; 0; 268435454
268435455; 3212; 298286855; 0; 1000; 27; 299889861; 1; 0; 0; 2400; 0; 1; 223; 924; 0; 268435454
268435455; 3213; 298289119; 0; 1000; 27; 299889862; 1; 0; 1; 800; 0; 1; 224; 908; 0; 268435454
268435455; 3214; 298291355; 0; 1000; 27; 299889863; 1; 0; 2; 3450; 0; 1; 225; 914; 0; 268435454
268435455; 3215; 298293567; 0; 1000; 27; 299889864; 1; 0; 3; 800; 0; 1; 226; 882; 0; 268435454
268435455; 3216; 298295823; 0; 1000; 27; 299889865; 1; 0; 4; 3465; 0; 1; 227; 902; 0; 268435454
268435455; 3217; 298297983; 0; 1000; 27; 299889866; 1; 0; 5; 800; 0; 1; 228; 862; 0; 268435454
268435455; 3218; 298299927; 0; 1000; 27; 299889867; 1; 0; 6; 3475; 0; 1; 229; 912; 0; 268435454
268435455; 3219; 298302399; 0; 1000; 27; 299889868; 1; 0; 7; 800; 0; 1; 230; 817; 0; 268435454
268435455; 3220; 298304627; 0; 1000; 27; 299889869; 1; 0; 8; 3485; 0; 1; 231; 913; 0; 268435454
268435455; 3221; 298306823; 0; 1000; 27; 299889870; 1; 0; 9; 800; 0; 1; 0; 877; 0; 268435454
268435455; 3222; 298309067; 0; 1000; 27; 299889871; 1; 0; 10; 3475; 0; 1; 0; 909; 0; 268435454
268435455; 3223; 298311307; 0; 1000; 27; 299889872; 1; 0; 11; 800; 0; 1; 0; 780; 0; 268435454
268435455; 3224; 298313543; 0; 1000; 27; 299889873; 1; 0; 12; 3455; 0; 1; 0; 0; 0; 268435454
268435455; 3225; 298315535; 0; 1000; 27; 299889874; 1; 0; 13; 800; 0; 1; 0; 0; 0; 268435454
268435455; 3226; 298317979; 0; 1000; 27; 299889875; 1; 0; 14; 3590; 0; 1; 0; 0; 0; 268435454
268435455; 3227; 298320171; 0; 1000; 27; 299889876; 1; 0; 15; 800; 0; 1; 0; 0; 0; 268435454
268435455; 3228; 298322375; 0; 1000; 27; 299889877; 1; 0; 16; 3485; 0; 1; 0; 0; 0; 268435454
