Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state; Tail
268435455; 6038; 224434603; 0; 1000; 104; 227362327; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6039; 224437655; 0; 1000; 104; 227362328; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6040; 224440695; 0; 1000; 104; 227362329; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6041; 224443735; 0; 1000; 104; 227362330; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6042; 224447403; 0; 1000; 104; 227362331; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6043; 224450507; 0; 1000; 104; 227362332; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6044; 224453559; 0; 1000; 104; 227362333; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6045; 224456635; 0; 1000; 104; 227362334; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6046; 224459671; 0; 1000; 104; 227362335; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6047; 224463367; 0; 1000; 104; 227362336; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6048; 224466551; 0; 1000; 104; 227362337; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6049; 224469643; 0; 1000; 104; 227362338; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6050; 224472699; 0; 1000; 104; 227362339; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6051; 224475731; 0; 1000; 104; 227362340; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6052; 224479475; 0; 1000; 104; 227362341; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6053; 224482555; 0; 1000; 104; 227362342; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6054; 224485615; 0; 1000; 104; 227362343; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6055; 224488679; 0; 1000; 104; 227362344; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6056; 224491755; 0; 1000; 104; 227362345; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6057; 224495383; 0; 1000; 104; 227362346; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6058; 224498499; 0; 1000; 104; 227362347; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6059; 224501587; 0; 1000; 104; 227362348; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6060; 224504659; 0; 1000; 104; 227362349; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6061; 224507707; 0; 1000; 104; 227362350; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6062; 224511411; 0; 1000; 104; 227362351; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6063; 224514475; 0; 1000; 104; 227362352; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6064; 224517527; 0; 1000; 104; 227362353; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6065; 224520579; 0; 1000; 104; 227362354; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6066; 224523807; 0; 1000; 104; 227362355; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6067; 224527247; 0; 1000; 104; 227362356; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6068; 224530319; 0; 1000; 104; 227362357; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6069; 224533395; 0; 1000; 104; 227362358; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6070; 224536443; 0; 1000; 104; 227362359; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6071; 224539687; 0; 1000; 104; 227362360; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6072; 224543095; 0; 1000; 104; 227362361; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6073; 224546147; 0; 1000; 104; 227362362; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6074; 224549195; 0; 1000; 104; 227362363; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6075; 224552267; 0; 1000; 104; 227362364; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6076; 224555923; 0; 1000; 104; 227362365; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6077; 224559067; 0; 1000; 104; 227362366; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6078; 224562115; 0; 1000; 104; 227362367; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6079; 224565239; 0; 1000; 104; 227362368; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6080; 224568343; 0; 1000; 104; 227362369; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6081; 224571983; 0; 1000; 104; 227362370; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6082; 224575087; 0; 1000; 104; 227362371; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6083; 224578175; 0; 1000; 104; 227362372; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6084; 224581187; 0; 1000; 104; 227362373; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6085; 224584271; 0; 1000; 104; 227362374; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6086; 224587935; 0; 1000; 104; 227362375; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6087; 224591095; 0; 1000; 104; 227362376; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6088; 224594163; 0; 1000; 104; 227362377; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6089; 224597215; 0; 1000; 104; 227362378; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6090; 224600283; 0; 1000; 104; 227362379; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6091; 224603951; 0; 1000; 104; 227362380; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6092; 224607055; 0; 1000; 104; 227362381; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6093; 224610095; 0; 1000; 104; 227362382; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6094; 224613155; 0; 1000; 104; 227362383; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6095; 224616219; 0; 1000; 104; 227362384; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6096; 224619859; 0; 1000; 104; 227362385; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6097; 224622963; 0; 1000; 104; 227362386; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6098; 224626099; 0; 1000; 104; 227362387; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6099; 224629139; 0; 1000; 104; 227362388; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6100; 224632079; 0; 1000; 104; 227362389; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6101; 224635967; 0; 1000; 104; 227362390; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6102; 224639079; 0; 1000; 104; 227362391; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6103; 224642163; 0; 1000; 104; 227362392; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6104; 224645223; 0; 1000; 104; 227362393; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6105; 224648519; 0; 1000; 104; 227362394; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6106; 224652799; 0; 1000; 104; 227362395; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6107; 224655743; 0; 1000; 104; 227362396; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6108; 224658679; 0; 1000; 104; 227362397; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6109; 224661591; 0; 1000; 104; 227362398; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6110; 224665019; 0; 1000; 104; 227362399; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6111; 224667979; 0; 1000; 104; 227362400; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6112; 224670927; 0; 1000; 104; 227362401; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6113; 224673747; 0; 1000; 104; 227362402; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6114; 224676575; 0; 1000; 104; 227362403; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6115; 224679643; 0; 1000; 104; 227362404; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6116; 224682887; 0; 1000; 104; 227362405; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6117; 224686395; 0; 1000; 104; 227362406; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6118; 224689819; 0; 1000; 104; 227362407; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
