                       Time ; clk; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state
105000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
115000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
125000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
135000 ps                     ;     0;     0;     0; 12456418;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
145000 ps                     ;     0;     0;     0;     6;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1
155000 ps                     ;     0;     0;     0; 1685023092;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     2
165000 ps                     ;     0;     0;     0; 42240;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     3
175000 ps                     ;     0;     0;     0;    18;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     4
185000 ps                     ;     0;     0;     0; 1919513701;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     5
195000 ps                     ;     0;     0;     0; 65538;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     6
205000 ps                     ;     0;     0;     0; 1919579257;     1;     0;     1;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     0;     0;     0;     7
215000 ps                     ;     0;     0;     0; 1229256556;     1;     1;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     0;     0;     0;    10
225000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     1;     1;     0;     0;    10
235000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     1;     1;     1;     0;    10
245000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     1;     0;    12
255000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
265000 ps                     ;     0;     0;     0;     0;     0;     0;     0; 12456418;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
275000 ps                     ;     0;     0;     0;     0;     0;     0;     0;     6;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
285000 ps                     ;     0;     0;     0;     0;     0;     0;     0; 1869308281;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
295000 ps                     ;     0;     0;     0;     0;     0;     0;     0; 42240;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
305000 ps                     ;     0;     0;     0;     0;     0;     0;     0;    18;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
315000 ps                     ;     0;     0;     0;     0;     0;     0;     0; 1919513701;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
325000 ps                     ;     0;     0;     0;     0;     0;     0;     0; 65538;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    12
335000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     1;     1;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    15
345000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    16
355000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
365000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
375000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
385000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
395000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
405000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
415000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
425000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
435000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
445000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
455000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
465000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
475000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
485000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
495000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
505000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
515000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
525000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
535000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
545000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
555000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
565000 ps                     ;     0;     0;     0;     0;     0;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
575000 ps                     ;     0;     0;     0; 12456418;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
585000 ps                     ;     0;     0;     0;     6;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
595000 ps                     ;     0;     0;     0; 1685023092;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
605000 ps                     ;     0;     0;     0; 42240;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
615000 ps                     ;     0;     0;     0;    18;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
625000 ps                     ;     0;     0;     0; 1919246692;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
635000 ps                     ;     0;     0;     0;     2;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
645000 ps                     ;     0;     0;     0; 1919246712;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
655000 ps                     ;     0;     0;     0; 1228591466;     1;     1;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;    17
665000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
675000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
685000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
695000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
705000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
715000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
725000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
735000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
745000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
755000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
765000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
775000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
785000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
795000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
805000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
815000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
825000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
835000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
845000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
855000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
865000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
875000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
885000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
895000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
905000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
915000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
925000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
935000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
945000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
955000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
965000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
975000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
985000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
995000 ps                     ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
1005000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
1015000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
1025000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
1035000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
1045000 ps                    ;     0;     0;     0; 12456418;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     0
1055000 ps                    ;     0;     0;     0;     6;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     1
1065000 ps                    ;     0;     0;     0; 1685023092;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     2
1075000 ps                    ;     0;     0;     0; 42240;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     3
1085000 ps                    ;     0;     0;     0;    18;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     4
1095000 ps                    ;     0;     0;     0; 1919246692;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     5
1105000 ps                    ;     0;     0;     0;     2;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     1;     0;     0;     1;     0;     0;     6
1115000 ps                    ;     0;     0;     0; 1919246712;     1;     0;     1; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     0;     0;     0;     1;     0;     0;     7
1125000 ps                    ;     0;     0;     0; 1228591466;     1;     1;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     0;     0;     0;     1;     0;     0;     9
1135000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     0;     0;     1;     0;     0;     0;     9
1145000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     0;     1;     1;     0;     1;     0;     9
1155000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;    15;     0;     0;     0;     2;     0;     1;     0;     0;     1;     0;    11
1165000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493581094;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1175000 ps                    ;     0;     0;     0;     0;     0;     0;     0; 12456418;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1185000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1195000 ps                    ;     0;     0;     0;     0;     0;     0;     0; 1869308281;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1205000 ps                    ;     0;     0;     0;     0;     0;     0;     0; 42240;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1215000 ps                    ;     0;     0;     0;     0;     0;     0;     0;    18;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1225000 ps                    ;     0;     0;     0;     0;     0;     0;     0; 1919246692;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1235000 ps                    ;     0;     0;     0;     0;     0;     0;     0; 65538;     1;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    11
1245000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493848103;     1;     1;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    15
1255000 ps                    ;     0;     0;     0;     0;     0;     0;     0; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    16
1265000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1275000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1285000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1295000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1305000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1315000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1325000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1335000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1345000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1355000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1365000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1375000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1385000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1395000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1405000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1415000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1425000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1435000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
1445000 ps                    ;     0;     0;     0;     0;     0;     0;     1; -493848103;     0;     0;     1;     0;     0;    -1;    -1;     0;     0;     0;     0;     2;     0;     1;     0;     0;     0;     0;    17
